question,part,section,task,timestamp,answer_length,student_id,task_id
1,5,1,2,2022-05-03 10:50:32+00:00,2,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q1_p5_s1_t2
1,5,1,2,2022-05-03 10:52:38+00:00,3,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q1_p5_s1_t2
1,5,1,3,2022-05-03 10:53:37+00:00,2,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q1_p5_s1_t3
1,2,1,1,2022-05-03 11:01:03+00:00,2,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q1_p2_s1_t1
1,5,1,4,2022-05-03 10:54:36+00:00,2,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q1_p5_s1_t4
2,2,1,2,2022-05-03 11:07:35+00:00,2,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q2_p2_s1_t2
2,2,1,2,2022-05-03 11:25:22+00:00,3,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q2_p2_s1_t2
2,1,1,2,2022-05-03 11:05:48+00:00,3,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q2_p1_s1_t2
2,5,1,2,2022-05-03 11:15:04+00:00,3,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q2_p5_s1_t2
1,5,1,4,2022-05-03 11:20:33+00:00,3,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q1_p5_s1_t4
2,2,1,2,2022-05-03 11:25:22+00:00,3,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q2_p2_s1_t2
2,5,1,2,2022-05-03 11:04:05+00:00,1,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q2_p5_s1_t2
1,4,1,2,2022-05-03 11:22:48+00:00,3,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q1_p4_s1_t2
2,5,1,2,2022-05-03 11:16:10+00:00,3,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q2_p5_s1_t2
2,2,1,2,2022-05-03 11:09:02+00:00,3,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q2_p2_s1_t2
1,2,1,2,2022-05-03 11:01:28+00:00,1,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q1_p2_s1_t2
2,1,1,2,2022-05-03 11:06:28+00:00,3,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q2_p1_s1_t2
2,5,1,2,2022-05-03 11:12:43+00:00,3,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q2_p5_s1_t2
2,5,1,2,2022-05-03 11:15:47+00:00,3,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q2_p5_s1_t2
1,4,1,1,2022-05-03 12:15:51+00:00,2,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q1_p4_s1_t1
2,4,1,2,2022-05-03 11:17:48+00:00,3,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q2_p4_s1_t2
1,1,1,3,2022-05-03 09:03:12+00:00,1,a9762c1687e889c3e794b7024f1aba4834de2b264827f9b15e1cfc3da332dfac,q1_p1_s1_t3
1,1,1,4,2022-05-03 09:03:14+00:00,1,a9762c1687e889c3e794b7024f1aba4834de2b264827f9b15e1cfc3da332dfac,q1_p1_s1_t4
1,1,1,5,2022-05-03 09:17:07+00:00,1,a9762c1687e889c3e794b7024f1aba4834de2b264827f9b15e1cfc3da332dfac,q1_p1_s1_t5
2,4,1,3,2022-05-03 10:24:04+00:00,3,a9762c1687e889c3e794b7024f1aba4834de2b264827f9b15e1cfc3da332dfac,q2_p4_s1_t3
2,4,1,2,2022-05-03 10:24:28+00:00,3,a9762c1687e889c3e794b7024f1aba4834de2b264827f9b15e1cfc3da332dfac,q2_p4_s1_t2
2,2,1,3,2022-05-03 10:24:30+00:00,3,a9762c1687e889c3e794b7024f1aba4834de2b264827f9b15e1cfc3da332dfac,q2_p2_s1_t3
2,5,1,2,2022-05-03 10:23:56+00:00,3,a9762c1687e889c3e794b7024f1aba4834de2b264827f9b15e1cfc3da332dfac,q2_p5_s1_t2
2,2,1,2,2022-05-03 10:24:39+00:00,2,a9762c1687e889c3e794b7024f1aba4834de2b264827f9b15e1cfc3da332dfac,q2_p2_s1_t2
1,5,1,2,2022-05-03 10:34:53+00:00,3,a9762c1687e889c3e794b7024f1aba4834de2b264827f9b15e1cfc3da332dfac,q1_p5_s1_t2
2,3,1,2,2022-05-03 10:34:18+00:00,3,a9762c1687e889c3e794b7024f1aba4834de2b264827f9b15e1cfc3da332dfac,q2_p3_s1_t2
1,3,1,1,2022-05-03 10:39:12+00:00,2,a9762c1687e889c3e794b7024f1aba4834de2b264827f9b15e1cfc3da332dfac,q1_p3_s1_t1
1,5,1,3,2022-05-03 10:39:13+00:00,2,a9762c1687e889c3e794b7024f1aba4834de2b264827f9b15e1cfc3da332dfac,q1_p5_s1_t3
1,2,1,1,2022-05-03 10:41:00+00:00,2,a9762c1687e889c3e794b7024f1aba4834de2b264827f9b15e1cfc3da332dfac,q1_p2_s1_t1
1,4,1,1,2022-05-03 10:40:23+00:00,2,a9762c1687e889c3e794b7024f1aba4834de2b264827f9b15e1cfc3da332dfac,q1_p4_s1_t1
1,1,1,2,2022-05-03 10:42:12+00:00,1,a9762c1687e889c3e794b7024f1aba4834de2b264827f9b15e1cfc3da332dfac,q1_p1_s1_t2
1,5,1,4,2022-05-03 10:49:02+00:00,3,a9762c1687e889c3e794b7024f1aba4834de2b264827f9b15e1cfc3da332dfac,q1_p5_s1_t4
1,5,1,4,2022-05-03 10:49:04+00:00,3,a9762c1687e889c3e794b7024f1aba4834de2b264827f9b15e1cfc3da332dfac,q1_p5_s1_t4
1,5,1,4,2022-05-03 10:51:07+00:00,3,a9762c1687e889c3e794b7024f1aba4834de2b264827f9b15e1cfc3da332dfac,q1_p5_s1_t4
2,1,1,2,2022-05-03 10:54:55+00:00,3,a9762c1687e889c3e794b7024f1aba4834de2b264827f9b15e1cfc3da332dfac,q2_p1_s1_t2
1,1,1,2,2022-05-03 09:03:14+00:00,2,91c9c88c0aa18ddb92e1f677533b168ee11819b37d6dc19dbc99e567bf49503a,q1_p1_s1_t2
1,1,1,3,2022-05-03 09:03:17+00:00,2,91c9c88c0aa18ddb92e1f677533b168ee11819b37d6dc19dbc99e567bf49503a,q1_p1_s1_t3
1,1,1,4,2022-05-03 09:03:20+00:00,2,91c9c88c0aa18ddb92e1f677533b168ee11819b37d6dc19dbc99e567bf49503a,q1_p1_s1_t4
1,1,1,5,2022-05-03 09:03:24+00:00,2,91c9c88c0aa18ddb92e1f677533b168ee11819b37d6dc19dbc99e567bf49503a,q1_p1_s1_t5
1,4,1,1,2022-05-03 09:19:41+00:00,2,91c9c88c0aa18ddb92e1f677533b168ee11819b37d6dc19dbc99e567bf49503a,q1_p4_s1_t1
1,4,1,2,2022-05-03 09:20:08+00:00,2,91c9c88c0aa18ddb92e1f677533b168ee11819b37d6dc19dbc99e567bf49503a,q1_p4_s1_t2
1,3,1,1,2022-05-03 09:34:18+00:00,2,91c9c88c0aa18ddb92e1f677533b168ee11819b37d6dc19dbc99e567bf49503a,q1_p3_s1_t1
1,3,1,2,2022-05-03 09:35:11+00:00,3,91c9c88c0aa18ddb92e1f677533b168ee11819b37d6dc19dbc99e567bf49503a,q1_p3_s1_t2
1,3,1,1,2022-05-03 09:35:17+00:00,0,91c9c88c0aa18ddb92e1f677533b168ee11819b37d6dc19dbc99e567bf49503a,q1_p3_s1_t1
1,3,1,1,2022-05-03 09:35:51+00:00,2,91c9c88c0aa18ddb92e1f677533b168ee11819b37d6dc19dbc99e567bf49503a,q1_p3_s1_t1
2,2,1,3,2022-05-03 09:54:13+00:00,3,91c9c88c0aa18ddb92e1f677533b168ee11819b37d6dc19dbc99e567bf49503a,q2_p2_s1_t3
2,2,1,2,2022-05-03 09:54:09+00:00,3,91c9c88c0aa18ddb92e1f677533b168ee11819b37d6dc19dbc99e567bf49503a,q2_p2_s1_t2
2,4,1,3,2022-05-03 09:59:15+00:00,3,91c9c88c0aa18ddb92e1f677533b168ee11819b37d6dc19dbc99e567bf49503a,q2_p4_s1_t3
2,4,1,3,2022-05-03 09:59:08+00:00,3,91c9c88c0aa18ddb92e1f677533b168ee11819b37d6dc19dbc99e567bf49503a,q2_p4_s1_t3
2,4,1,2,2022-05-03 09:59:05+00:00,3,91c9c88c0aa18ddb92e1f677533b168ee11819b37d6dc19dbc99e567bf49503a,q2_p4_s1_t2
1,3,1,3,2022-05-03 10:04:45+00:00,2,91c9c88c0aa18ddb92e1f677533b168ee11819b37d6dc19dbc99e567bf49503a,q1_p3_s1_t3
1,3,1,1,2022-05-03 10:03:49+00:00,2,91c9c88c0aa18ddb92e1f677533b168ee11819b37d6dc19dbc99e567bf49503a,q1_p3_s1_t1
1,3,1,3,2022-05-03 10:04:26+00:00,2,91c9c88c0aa18ddb92e1f677533b168ee11819b37d6dc19dbc99e567bf49503a,q1_p3_s1_t3
1,5,1,2,2022-05-03 10:05:11+00:00,3,91c9c88c0aa18ddb92e1f677533b168ee11819b37d6dc19dbc99e567bf49503a,q1_p5_s1_t2
1,5,1,2,2022-05-03 10:07:03+00:00,3,91c9c88c0aa18ddb92e1f677533b168ee11819b37d6dc19dbc99e567bf49503a,q1_p5_s1_t2
1,5,1,2,2022-05-03 10:10:56+00:00,3,91c9c88c0aa18ddb92e1f677533b168ee11819b37d6dc19dbc99e567bf49503a,q1_p5_s1_t2
1,5,1,1,2022-05-03 10:09:14+00:00,2,91c9c88c0aa18ddb92e1f677533b168ee11819b37d6dc19dbc99e567bf49503a,q1_p5_s1_t1
1,5,1,3,2022-05-03 10:09:40+00:00,2,91c9c88c0aa18ddb92e1f677533b168ee11819b37d6dc19dbc99e567bf49503a,q1_p5_s1_t3
1,5,1,4,2022-05-03 10:14:34+00:00,3,91c9c88c0aa18ddb92e1f677533b168ee11819b37d6dc19dbc99e567bf49503a,q1_p5_s1_t4
1,2,1,2,2022-05-03 10:24:38+00:00,2,91c9c88c0aa18ddb92e1f677533b168ee11819b37d6dc19dbc99e567bf49503a,q1_p2_s1_t2
1,2,1,1,2022-05-03 10:24:23+00:00,2,91c9c88c0aa18ddb92e1f677533b168ee11819b37d6dc19dbc99e567bf49503a,q1_p2_s1_t1
1,2,1,1,2022-05-03 10:31:01+00:00,2,91c9c88c0aa18ddb92e1f677533b168ee11819b37d6dc19dbc99e567bf49503a,q1_p2_s1_t1
1,2,1,3,2022-05-03 10:31:41+00:00,2,91c9c88c0aa18ddb92e1f677533b168ee11819b37d6dc19dbc99e567bf49503a,q1_p2_s1_t3
1,2,1,3,2022-05-03 10:31:28+00:00,2,91c9c88c0aa18ddb92e1f677533b168ee11819b37d6dc19dbc99e567bf49503a,q1_p2_s1_t3
1,2,1,2,2022-05-03 10:31:47+00:00,2,91c9c88c0aa18ddb92e1f677533b168ee11819b37d6dc19dbc99e567bf49503a,q1_p2_s1_t2
2,3,1,2,2022-05-03 10:35:21+00:00,3,91c9c88c0aa18ddb92e1f677533b168ee11819b37d6dc19dbc99e567bf49503a,q2_p3_s1_t2
2,3,1,2,2022-05-03 10:35:27+00:00,3,91c9c88c0aa18ddb92e1f677533b168ee11819b37d6dc19dbc99e567bf49503a,q2_p3_s1_t2
2,5,1,2,2022-05-03 10:42:20+00:00,3,91c9c88c0aa18ddb92e1f677533b168ee11819b37d6dc19dbc99e567bf49503a,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:42:08+00:00,3,91c9c88c0aa18ddb92e1f677533b168ee11819b37d6dc19dbc99e567bf49503a,q2_p5_s1_t2
1,1,1,2,2022-05-03 10:49:05+00:00,2,91c9c88c0aa18ddb92e1f677533b168ee11819b37d6dc19dbc99e567bf49503a,q1_p1_s1_t2
2,1,1,2,2022-05-03 10:48:44+00:00,3,91c9c88c0aa18ddb92e1f677533b168ee11819b37d6dc19dbc99e567bf49503a,q2_p1_s1_t2
1,1,1,2,2022-05-03 09:03:22+00:00,2,fead5b83bfd3ee11d2690ac0aee8176c66298f105b24077cfee69df2e9bcf899,q1_p1_s1_t2
1,1,1,3,2022-05-03 09:03:40+00:00,1,fead5b83bfd3ee11d2690ac0aee8176c66298f105b24077cfee69df2e9bcf899,q1_p1_s1_t3
1,1,1,4,2022-05-03 09:04:36+00:00,1,fead5b83bfd3ee11d2690ac0aee8176c66298f105b24077cfee69df2e9bcf899,q1_p1_s1_t4
1,1,1,5,2022-05-03 09:04:48+00:00,1,fead5b83bfd3ee11d2690ac0aee8176c66298f105b24077cfee69df2e9bcf899,q1_p1_s1_t5
1,2,1,2,2022-05-03 09:14:52+00:00,1,fead5b83bfd3ee11d2690ac0aee8176c66298f105b24077cfee69df2e9bcf899,q1_p2_s1_t2
1,5,1,2,2022-05-03 09:33:52+00:00,2,fead5b83bfd3ee11d2690ac0aee8176c66298f105b24077cfee69df2e9bcf899,q1_p5_s1_t2
1,4,1,2,2022-05-03 09:30:53+00:00,3,fead5b83bfd3ee11d2690ac0aee8176c66298f105b24077cfee69df2e9bcf899,q1_p4_s1_t2
1,5,1,3,2022-05-03 09:37:22+00:00,2,fead5b83bfd3ee11d2690ac0aee8176c66298f105b24077cfee69df2e9bcf899,q1_p5_s1_t3
1,5,1,4,2022-05-03 09:38:19+00:00,3,fead5b83bfd3ee11d2690ac0aee8176c66298f105b24077cfee69df2e9bcf899,q1_p5_s1_t4
2,1,1,2,2022-05-03 09:44:24+00:00,2,fead5b83bfd3ee11d2690ac0aee8176c66298f105b24077cfee69df2e9bcf899,q2_p1_s1_t2
2,2,1,2,2022-05-03 09:47:29+00:00,2,fead5b83bfd3ee11d2690ac0aee8176c66298f105b24077cfee69df2e9bcf899,q2_p2_s1_t2
2,1,1,2,2022-05-03 09:46:07+00:00,2,fead5b83bfd3ee11d2690ac0aee8176c66298f105b24077cfee69df2e9bcf899,q2_p1_s1_t2
2,2,1,3,2022-05-03 09:53:17+00:00,3,fead5b83bfd3ee11d2690ac0aee8176c66298f105b24077cfee69df2e9bcf899,q2_p2_s1_t3
2,3,1,2,2022-05-03 10:01:33+00:00,3,fead5b83bfd3ee11d2690ac0aee8176c66298f105b24077cfee69df2e9bcf899,q2_p3_s1_t2
2,4,1,3,2022-05-03 10:04:30+00:00,3,fead5b83bfd3ee11d2690ac0aee8176c66298f105b24077cfee69df2e9bcf899,q2_p4_s1_t3
2,5,1,2,2022-05-03 10:13:23+00:00,3,fead5b83bfd3ee11d2690ac0aee8176c66298f105b24077cfee69df2e9bcf899,q2_p5_s1_t2
1,2,1,3,2022-05-03 10:13:58+00:00,1,fead5b83bfd3ee11d2690ac0aee8176c66298f105b24077cfee69df2e9bcf899,q1_p2_s1_t3
1,3,1,2,2022-05-03 10:14:20+00:00,1,fead5b83bfd3ee11d2690ac0aee8176c66298f105b24077cfee69df2e9bcf899,q1_p3_s1_t2
1,3,1,3,2022-05-03 10:14:24+00:00,1,fead5b83bfd3ee11d2690ac0aee8176c66298f105b24077cfee69df2e9bcf899,q1_p3_s1_t3
2,5,1,2,2022-05-03 10:23:33+00:00,3,fead5b83bfd3ee11d2690ac0aee8176c66298f105b24077cfee69df2e9bcf899,q2_p5_s1_t2
2,1,1,2,2022-05-03 10:29:40+00:00,3,fead5b83bfd3ee11d2690ac0aee8176c66298f105b24077cfee69df2e9bcf899,q2_p1_s1_t2
1,3,1,2,2022-05-03 10:35:31+00:00,1,fead5b83bfd3ee11d2690ac0aee8176c66298f105b24077cfee69df2e9bcf899,q1_p3_s1_t2
1,3,1,2,2022-05-03 10:41:09+00:00,2,fead5b83bfd3ee11d2690ac0aee8176c66298f105b24077cfee69df2e9bcf899,q1_p3_s1_t2
1,3,1,2,2022-05-03 10:39:25+00:00,2,fead5b83bfd3ee11d2690ac0aee8176c66298f105b24077cfee69df2e9bcf899,q1_p3_s1_t2
1,3,1,3,2022-05-03 10:45:06+00:00,3,fead5b83bfd3ee11d2690ac0aee8176c66298f105b24077cfee69df2e9bcf899,q1_p3_s1_t3
1,2,1,1,2022-05-03 10:46:46+00:00,2,fead5b83bfd3ee11d2690ac0aee8176c66298f105b24077cfee69df2e9bcf899,q1_p2_s1_t1
1,2,1,3,2022-05-03 10:53:39+00:00,3,fead5b83bfd3ee11d2690ac0aee8176c66298f105b24077cfee69df2e9bcf899,q1_p2_s1_t3
2,4,1,2,2022-05-03 10:55:12+00:00,1,fead5b83bfd3ee11d2690ac0aee8176c66298f105b24077cfee69df2e9bcf899,q2_p4_s1_t2
1,1,1,2,2022-05-03 09:03:24+00:00,1,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p1_s1_t2
1,1,1,2,2022-05-03 09:03:36+00:00,2,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p1_s1_t2
1,1,1,2,2022-05-03 09:04:04+00:00,2,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p1_s1_t2
1,1,1,2,2022-05-03 09:04:18+00:00,3,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p1_s1_t2
1,1,1,3,2022-05-03 09:05:04+00:00,2,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p1_s1_t3
1,1,1,3,2022-05-03 09:05:19+00:00,2,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p1_s1_t3
1,1,1,3,2022-05-03 09:05:25+00:00,3,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p1_s1_t3
1,1,1,4,2022-05-03 09:07:38+00:00,2,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p1_s1_t4
1,1,1,5,2022-05-03 09:09:08+00:00,2,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p1_s1_t5
1,1,1,2,2022-05-03 09:11:45+00:00,3,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p1_s1_t2
1,1,1,2,2022-05-03 09:11:31+00:00,3,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p1_s1_t2
1,1,1,2,2022-05-03 09:11:03+00:00,3,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p1_s1_t2
1,4,1,2,2022-05-03 09:24:14+00:00,2,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p4_s1_t2
1,4,1,2,2022-05-03 09:25:55+00:00,3,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p4_s1_t2
1,4,1,2,2022-05-03 09:26:17+00:00,3,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p4_s1_t2
1,4,1,2,2022-05-03 09:33:57+00:00,3,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p4_s1_t2
1,4,1,2,2022-05-03 09:34:36+00:00,3,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p4_s1_t2
1,4,1,2,2022-05-03 09:44:00+00:00,3,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p4_s1_t2
1,4,1,2,2022-05-03 09:41:37+00:00,3,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p4_s1_t2
1,4,1,2,2022-05-03 09:41:49+00:00,3,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p4_s1_t2
1,5,1,2,2022-05-03 09:47:05+00:00,3,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p5_s1_t2
1,5,1,2,2022-05-03 09:47:15+00:00,3,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p5_s1_t2
1,5,1,2,2022-05-03 09:46:06+00:00,2,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p5_s1_t2
1,5,1,2,2022-05-03 09:46:40+00:00,3,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p5_s1_t2
1,5,1,2,2022-05-03 09:46:47+00:00,3,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p5_s1_t2
1,5,1,2,2022-05-03 09:52:03+00:00,3,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p5_s1_t2
1,5,1,2,2022-05-03 09:53:52+00:00,3,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p5_s1_t2
1,5,1,2,2022-05-03 09:54:43+00:00,3,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p5_s1_t2
1,5,1,3,2022-05-03 09:57:25+00:00,1,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p5_s1_t3
1,5,1,3,2022-05-03 09:57:31+00:00,2,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p5_s1_t3
1,5,1,3,2022-05-03 09:57:44+00:00,2,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p5_s1_t3
1,5,1,3,2022-05-03 09:59:05+00:00,2,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p5_s1_t3
2,3,1,2,2022-05-03 10:00:26+00:00,2,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q2_p3_s1_t2
2,3,1,2,2022-05-03 10:01:29+00:00,3,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q2_p3_s1_t2
1,5,1,3,2022-05-03 09:58:24+00:00,2,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p5_s1_t3
2,3,1,2,2022-05-03 10:01:06+00:00,3,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q2_p3_s1_t2
2,3,1,2,2022-05-03 10:02:02+00:00,3,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q2_p3_s1_t2
1,5,1,4,2022-05-03 09:59:44+00:00,3,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p5_s1_t4
2,4,1,3,2022-05-03 10:05:52+00:00,2,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q2_p4_s1_t3
2,4,1,3,2022-05-03 10:07:41+00:00,3,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q2_p4_s1_t3
2,4,1,2,2022-05-03 10:09:23+00:00,2,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q2_p4_s1_t2
2,4,1,2,2022-05-03 10:12:36+00:00,3,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q2_p4_s1_t2
2,5,1,2,2022-05-03 10:18:40+00:00,3,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:20:09+00:00,3,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q2_p5_s1_t2
2,2,1,3,2022-05-03 10:25:27+00:00,3,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q2_p2_s1_t3
2,2,1,2,2022-05-03 10:23:08+00:00,2,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q2_p2_s1_t2
2,5,1,2,2022-05-03 10:21:08+00:00,3,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q2_p5_s1_t2
2,2,1,2,2022-05-03 10:23:46+00:00,2,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q2_p2_s1_t2
2,2,1,2,2022-05-03 10:23:49+00:00,2,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q2_p2_s1_t2
2,2,1,2,2022-05-03 10:23:34+00:00,2,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q2_p2_s1_t2
2,2,1,2,2022-05-03 10:23:38+00:00,2,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q2_p2_s1_t2
2,2,1,2,2022-05-03 10:23:56+00:00,2,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q2_p2_s1_t2
2,2,1,2,2022-05-03 10:23:41+00:00,2,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q2_p2_s1_t2
2,2,1,3,2022-05-03 10:25:58+00:00,3,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q2_p2_s1_t3
2,2,1,2,2022-05-03 10:23:02+00:00,2,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q2_p2_s1_t2
2,2,1,2,2022-05-03 10:23:53+00:00,2,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q2_p2_s1_t2
2,2,1,3,2022-05-03 10:26:39+00:00,3,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q2_p2_s1_t3
2,2,1,3,2022-05-03 10:26:56+00:00,3,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q2_p2_s1_t3
2,2,1,3,2022-05-03 10:27:49+00:00,3,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q2_p2_s1_t3
1,3,1,2,2022-05-03 10:34:31+00:00,2,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p3_s1_t2
1,3,1,2,2022-05-03 10:34:36+00:00,2,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p3_s1_t2
1,3,1,2,2022-05-03 10:34:47+00:00,2,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p3_s1_t2
1,3,1,2,2022-05-03 10:34:07+00:00,1,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p3_s1_t2
1,3,1,2,2022-05-03 10:34:25+00:00,2,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p3_s1_t2
1,3,1,2,2022-05-03 10:35:31+00:00,2,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p3_s1_t2
2,2,1,3,2022-05-03 10:41:21+00:00,3,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q2_p2_s1_t3
1,2,1,3,2022-05-03 10:46:16+00:00,2,ddf2f0bbb718f82c468a50d355be65c565270448a269a859a72e6cbcb7c50449,q1_p2_s1_t3
